id,Exited
227701,0.029303180880765705
227702,0.04154626782683724
227703,0.3656565685984436
227704,0.018349636217006575
227705,0.08548123540884592
227706,0.024276241472077666
227707,0.9057446708961586
227708,0.06965585687431954
227709,0.19301597501005277
227710,0.02857417707295305
227711,0.11294511885220854
227712,0.41230032410027645
227713,0.3493293657696476
227714,0.0174511309554101
227715,0.018136288785794565
227716,0.032547563306909215
227717,0.012341788693523016
227718,0.7387218043852367
227719,0.017792623888367356
227720,0.08763405499195351
227721,0.10014744314125315
227722,0.028611096676965552
227723,0.10716577729193888
227724,0.05523720861635412
227725,0.011007845390124081
227726,0.13931671387001915
227727,0.07512350570200965
227728,0.01607977024176887
227729,0.08501539492538934
227730,0.011398209307523997
227731,0.3648127319077309
227732,0.017346509046281954
227733,0.05579705210389799
227734,0.28879371273515564
227735,0.017991147741567497
227736,0.028371905377307337
227737,0.03243012277979758
227738,0.01896887046234935
227739,0.015295549743077987
227740,0.03295880739763584
227741,0.08744750372115707
227742,0.14465694112920652
227743,0.7583297437248997
227744,0.12308742951073587
227745,0.04941241625285267
227746,0.1794658505487698
227747,0.010249042031573416
227748,0.011674609680305781
227749,0.007904838187079715
227750,0.9513076496805021
227751,0.1638135364592017
227752,0.01709440613311792
227753,0.13914743306663027
227754,0.6050487986277108
227755,0.6794059951589339
227756,0.4214460739782169
227757,0.007202955066770702
227758,0.2084668395671226
227759,0.09278455831804176
227760,0.014977242672025234
227761,0.09758721954362545
227762,0.023019272617543343
227763,0.05474502033429115
227764,0.017670841446504215
227765,0.08572780811993021
227766,0.03378105036801644
227767,0.15417912361552066
227768,0.030479214981559158
227769,0.21144037441421917
227770,0.14565787650600664
227771,0.9284589482409469
227772,0.2656627943507636
227773,0.2393975882624944
227774,0.037517499019787175
227775,0.10987398403791591
227776,0.47319208892515047
227777,0.826136891691764
227778,0.007072724971398885
227779,0.02519918315354363
227780,0.13190996449989753
227781,0.6734578043327147
227782,0.06325076753620067
227783,0.04922121958161422
227784,0.023986723612039774
227785,0.0077037586553971495
227786,0.019708370762829146
227787,0.022487616560266828
227788,0.04687015731893408
227789,0.04494647464547985
227790,0.17529285692592786
227791,0.02551414458262096
227792,0.8332881199043141
227793,0.017543287815935227
227794,0.015418195070088998
227795,0.030500858457502018
227796,0.033167323137565964
227797,0.06323221623496035
227798,0.03733619665556044
227799,0.030267412602989124
227800,0.009092681885842648
227801,0.09502688025784689
227802,0.017906071383561553
227803,0.22545796705645418
227804,0.3367837527193907
227805,0.08467037892606737
227806,0.007390605048009077
227807,0.494908786765342
227808,0.2890066442408239
227809,0.40921930543931884
227810,0.7684420321831399
227811,0.06668320238156542
227812,0.059193425798387225
227813,0.05194375982176855
227814,0.10375293602940044
227815,0.008210857477147847
227816,0.5113384288279267
227817,0.030931900576677294
227818,0.29731229117197133
227819,0.008741404696449398
227820,0.08501407378430206
227821,0.5615322622496225
227822,0.03364204515543071
227823,0.790580567390503
227824,0.02907317427365356
227825,0.009817263826732557
227826,0.8127037267457399
227827,0.08287085420921597
227828,0.5498332239885588
227829,0.7901420064657158
227830,0.011931598160652875
227831,0.013157754926585778
227832,0.7759310375684243
227833,0.03123368331905857
227834,0.17717803766611878
227835,0.14266863545720845
227836,0.00778315921105721
227837,0.11579536177219968
227838,0.3366401732149485
227839,0.15380848287741003
227840,0.35957247808690007
227841,0.40152942633997296
227842,0.013724021576613381
227843,0.04140189906233921
227844,0.5516329910656322
227845,0.027349033123319065
227846,0.00766098420064839
227847,0.012365030294938429
227848,0.05282825885520221
227849,0.17834763766730394
227850,0.11288493914797822
227851,0.6008936507295097
227852,0.007381005000399852
227853,0.015250434334040407
227854,0.006986019337913373
227855,0.01040029166144547
227856,0.6837082788245274
227857,0.013121373078311413
227858,0.023370110645680314
227859,0.006380052154308049
227860,0.05625830353303089
227861,0.5457267959567668
227862,0.008743534720340309
227863,0.9194596739937237
227864,0.9551889901281828
227865,0.0348095851302602
227866,0.039404241636855825
227867,0.12325162809116083
227868,0.15003410893955246
227869,0.23890274795955646
227870,0.43257497036164155
227871,0.016406385332716558
227872,0.03176777730022893
227873,0.009907344614632935
227874,0.008830312000906315
227875,0.0953850428637624
227876,0.25351129106224574
227877,0.008327465307579267
227878,0.19123070047340232
227879,0.021444039999510545
227880,0.04219964254218432
227881,0.1213273731107411
227882,0.8963666986065426
227883,0.5651267115114339
227884,0.02974457492485304
227885,0.37749033127460396
227886,0.14646782251124366
227887,0.14803552767390288
227888,0.02998244103700959
227889,0.926117971428426
227890,0.0524509765728896
227891,0.1675557839502339
227892,0.6964531179457432
227893,0.33295072962879446
227894,0.723425083257009
227895,0.03398023709110968
227896,0.06267895810296054
227897,0.18021590028714835
227898,0.13898619849114963
227899,0.07510279879884915
227900,0.3757006498820008
227901,0.011365169355322398
227902,0.2838893106715661
227903,0.007120144062080508
227904,0.10063521338628108
227905,0.04196326051339511
227906,0.0802639205589031
227907,0.2900590237159281
227908,0.6409243315890352
227909,0.3292342704372688
227910,0.9220901148344288
227911,0.11496342624977988
227912,0.15593413850787702
227913,0.012159340742161186
227914,0.23856258081870813
227915,0.2643318907411166
227916,0.03204356613900884
227917,0.7735283965690692
227918,0.02314545606656924
227919,0.081623638178461
227920,0.23997202499647208
227921,0.1095458597186154
227922,0.027984934142117997
227923,0.12441366587874739
227924,0.1649816601056728
227925,0.019013287578320083
227926,0.49152168380600275
227927,0.1561160238259523
227928,0.4377027868600463
227929,0.06318294292268085
227930,0.16419921664850223
227931,0.10004353663531791
227932,0.0748911618935572
227933,0.016589128545339664
227934,0.28081529064004257
227935,0.028460364375019854
227936,0.31831105423942413
227937,0.07654489512471709
227938,0.011119647013817218
227939,0.5088024026166529
227940,0.03340497245504843
227941,0.024534257188550894
227942,0.5993100952060887
227943,0.028869160333285526
227944,0.015002946757702395
227945,0.027582632343131946
227946,0.1501709557514929
227947,0.28390858169138333
227948,0.09916673330613054
227949,0.02358870812507734
227950,0.01805832288566963
227951,0.06382623152046482
227952,0.025648672527569038
227953,0.014236736575654428
227954,0.014900228707178283
227955,0.4383047627638411
227956,0.03415384768057578
227957,0.3649185845487193
227958,0.4495528410654497
227959,0.04517894236585486
227960,0.08024974517858892
227961,0.06162516968519995
227962,0.03144016041618672
227963,0.7008867378827578
227964,0.008946250900788797
227965,0.489165457733142
227966,0.05609478339382509
227967,0.10470114982412004
227968,0.011024900476814686
227969,0.008450361959651518
227970,0.017759898360734806
227971,0.3439431653507735
227972,0.013581854241130556
227973,0.14564797730649173
227974,0.0271874051571129
227975,0.33001102540967253
227976,0.028482723977279526
227977,0.08610547335209807
227978,0.04983349316744988
227979,0.7080761845321344
227980,0.2717789590843677
227981,0.798276052673959
227982,0.03369827052951196
227983,0.2287870948928579
227984,0.20214876987432398
227985,0.1465362491042584
227986,0.021167851195412708
227987,0.047168644891063635
227988,0.09516651994147325
227989,0.4442553009808212
227990,0.07661243975040519
227991,0.008493572431888046
227992,0.03043732818494697
227993,0.0360725531196092
227994,0.6718321041974628
227995,0.49668273537082946
227996,0.2672000767986314
227997,0.12083715250472657
227998,0.06545888285734307
227999,0.029903485260294994
228000,0.03290427126997593
228001,0.03287982477320925
228002,0.14816260932823574
228003,0.01908362103840635
228004,0.22219505786686772
228005,0.4356594981217689
228006,0.09447289260529149
228007,0.03041433469647338
228008,0.019987738439159408
228009,0.05791782353920753
228010,0.07422785454414653
228011,0.7122313244303199
228012,0.2702019886876598
228013,0.011374700271318575
228014,0.15801069312241728
228015,0.11164378017484244
228016,0.02166653167256949
228017,0.3875127673033952
228018,0.6604430667403213
228019,0.03139316643356724
228020,0.010134466011344285
228021,0.08715392713355757
228022,0.008652202218660532
228023,0.06065131526981906
228024,0.006689078831788466
228025,0.8818850442930753
228026,0.5489454080210242
228027,0.40848492527620656
228028,0.1027356422823333
228029,0.025774503236678764
228030,0.013412506465422845
228031,0.021597037329671828
228032,0.07610758037263764
228033,0.6438095216039484
228034,0.039110483694528055
228035,0.026240438917425255
228036,0.5614641715790858
228037,0.610638903200313
228038,0.09765265406675894
228039,0.31127745970408477
228040,0.014767704571034698
228041,0.39202003824144227
228042,0.33032888809111405
228043,0.5996822330950201
228044,0.9473625213575471
228045,0.027127432297242522
228046,0.009613163524650359
228047,0.02429155893338189
228048,0.008600043186982546
228049,0.01826803917591939
228050,0.43115313008640965
228051,0.06560307673847719
228052,0.01978914730524378
228053,0.007966476227776048
228054,0.005693355745917139
228055,0.08609328819707569
228056,0.012680727983473602
228057,0.13226360367550807
228058,0.95298175990531
228059,0.32224207036969654
228060,0.17080254555247917
228061,0.027187624911444573
228062,0.11440530486067643
228063,0.6962446885636745
228064,0.1222594446898374
228065,0.012204517566602053
228066,0.16309099659774762
228067,0.016808146136449795
228068,0.08836421670474412
228069,0.015981011708342395
228070,0.03669641652850436
228071,0.7286390711445411
228072,0.0627660385942802
228073,0.030354849396736917
228074,0.030227044460518424
228075,0.4758170337700603
228076,0.07387448862505214
228077,0.030943065498389745
228078,0.014296018723877403
228079,0.09565566693948953
228080,0.0057149043422625515
228081,0.03038747905785604
228082,0.0071849567298944055
228083,0.02059659720871623
228084,0.013156795657973088
228085,0.28607719069050846
228086,0.09951733631234
228087,0.12555904761527453
228088,0.08099960631279725
228089,0.9615791815758152
228090,0.2762968217828475
228091,0.02011054796720556
228092,0.009231400603383268
228093,0.025503472570366503
228094,0.2721263005567461
228095,0.026960470833024643
228096,0.11580237494880623
228097,0.10980997459529543
228098,0.23606970489930268
228099,0.011443679737805131
228100,0.1295268881475946
228101,0.5040865596745139
228102,0.009196768902268357
228103,0.069776127602025
228104,0.37271214861175006
228105,0.6240273990272565
228106,0.005850572439865902
228107,0.6864658363088542
228108,0.009372717795896355
228109,0.20065871884862355
228110,0.13066287353286
228111,0.008616101843707535
228112,0.8052843980112493
228113,0.4886636333647713
228114,0.789618760896063
228115,0.0314981047473825
228116,0.014742385003283603
228117,0.7285308765329193
228118,0.02573586059428786
228119,0.9258744727805909
228120,0.1535265383991774
228121,0.1892706252397029
228122,0.021732992144695835
228123,0.6759705518876779
228124,0.08040460526080305
228125,0.8246697471068446
228126,0.9433421717393837
228127,0.1531400640653112
228128,0.047669431965049504
228129,0.16676975678575082
228130,0.022548980919455206
228131,0.09386177254526006
228132,0.5089298257968284
228133,0.036397463067836935
228134,0.5734698410206246
228135,0.09329311673823777
228136,0.03911777122938574
228137,0.17078712884078182
228138,0.08942415436574341
228139,0.1675447328916075
228140,0.08005359378217206
228141,0.028867702900631766
228142,0.24806838088121066
228143,0.021959764135552045
228144,0.01037481114886762
228145,0.12878370664535416
228146,0.01114997093226729
228147,0.006921231218899344
228148,0.16169837580362934
228149,0.03740896058644602
228150,0.2712839545732574
228151,0.13645834090251163
228152,0.8932483326000474
228153,0.20307468974709308
228154,0.010871074686315716
228155,0.8981897052908512
228156,0.011555449980478975
228157,0.007809032374950529
228158,0.037738513165003484
228159,0.006602516318815614
228160,0.03686542520097015
228161,0.00909098961005934
228162,0.008998637333078551
228163,0.4684766097318555
228164,0.0766314676351847
228165,0.01195278573965657
228166,0.6363647996968094
228167,0.011084009968327889
228168,0.005977455141091048
228169,0.2692470780486615
228170,0.007614523574020757
228171,0.016468408530713068
228172,0.5673361257025895
228173,0.19374034499182496
228174,0.02603771782643154
228175,0.03377590630178257
228176,0.029008197077787137
228177,0.02642060797917125
228178,0.06984037560031159
228179,0.056553683900647043
228180,0.5004758629912164
228181,0.5558145663437571
228182,0.1653461253260042
228183,0.020001077331248285
228184,0.17015525353354485
228185,0.15667770393304
228186,0.006662986906362125
228187,0.02727026815583007
228188,0.03318943140504589
228189,0.21337314682234987
228190,0.9428424074299901
228191,0.14292119534059552
228192,0.05020879366741133
228193,0.19436303083158088
228194,0.03782677728493433
228195,0.03666028784577789
228196,0.6575782186564957
228197,0.0284742314392959
228198,0.0347095432465899
228199,0.05518476570609586
228200,0.05408333505189232
228201,0.00936902405147952
228202,0.9552458705264819
228203,0.021164306909556736
228204,0.523365656920425
228205,0.09873742750102693
228206,0.02949026353122847
228207,0.010000053932941252
228208,0.11991174443432555
228209,0.028686243158125818
228210,0.007219498518403427
228211,0.014235340203021146
228212,0.9579572692089213
228213,0.013066968652500888
228214,0.050689890282496215
228215,0.7978051629718346
228216,0.04678649221274183
228217,0.03401904231613988
228218,0.1065438573005275
228219,0.022461631078617955
228220,0.28129977982169446
228221,0.24991702560969453
228222,0.010140269634927332
228223,0.12834164851990287
228224,0.5783592816013641
228225,0.15348207784396728
228226,0.07498123422102355
228227,0.015074996782975247
228228,0.10021459682454945
228229,0.038643897398527666
228230,0.15112496839947365
228231,0.10018583433276455
228232,0.6346020620183372
228233,0.04687197092928858
228234,0.03188834019353168
228235,0.006657167669302405
228236,0.03618049683910411
228237,0.19738911687558938
228238,0.006667924956165725
228239,0.3454881842351036
228240,0.019742691092029963
228241,0.02021819275580183
228242,0.039973312713219224
228243,0.1751312265713247
228244,0.5896075714412008
228245,0.02274029462088914
228246,0.6943874969239212
228247,0.3248267700816248
228248,0.01729714974994429
228249,0.005338694978178401
228250,0.05486782646252405
228251,0.02821793011564526
228252,0.9515418587628517
228253,0.020215004250685144
228254,0.7500247158783463
228255,0.2927554254363017
228256,0.032125778558073186
228257,0.05520221848062236
228258,0.023468674889513014
228259,0.024325095469190774
228260,0.1446672444527808
228261,0.12562968760453874
228262,0.006575631802213542
228263,0.5956106971898577
228264,0.020483659023433434
228265,0.03138967914429272
228266,0.2966949429395179
228267,0.32215382752593763
228268,0.0065922983155461065
228269,0.42613719010767975
228270,0.008066014776133596
228271,0.037754043412905794
228272,0.008284038883290126
228273,0.02955031310025151
228274,0.05314148402680626
228275,0.44971423131187577
228276,0.2851454029728859
228277,0.025026800831889393
228278,0.8960003711457512
228279,0.00964613567297428
228280,0.05813328373036727
228281,0.8013964081696826
228282,0.08584418322959719
228283,0.6456801257508817
228284,0.675350109933665
228285,0.03278883743324788
228286,0.6238672217093579
228287,0.025894152668222297
228288,0.03705892947075445
228289,0.04033227099033774
228290,0.005897172221339905
228291,0.06493138602922993
228292,0.07836421863291482
228293,0.1145764425660544
228294,0.17832851049093723
228295,0.026391579852299216
228296,0.005756201153605225
228297,0.5593362925117364
228298,0.00834407024460493
228299,0.020777256424196745
228300,0.009620630857487244
228301,0.04101741872379637
228302,0.1565565496251654
228303,0.00749346420176191
228304,0.06183669310980592
228305,0.03225385575279742
228306,0.11224391648601052
228307,0.013149776066016784
228308,0.08788587841658711
228309,0.5137936199490089
228310,0.26195683587268137
228311,0.16934510356012752
228312,0.05041093661866342
228313,0.0265003501197925
228314,0.007754881984507766
228315,0.005181403209159151
228316,0.08177072564667211
228317,0.019884088045384354
228318,0.053420861182145306
228319,0.08501363026030741
228320,0.11644176998880303
228321,0.009673124009842339
228322,0.009008420510493742
228323,0.1920736977552484
228324,0.13257500547330214
228325,0.09410328743202388
228326,0.20715946686424963
228327,0.10280295620224011
228328,0.10891678102039443
228329,0.038399716272574526
228330,0.011477547077639975
228331,0.566587773204666
228332,0.04052004227975095
228333,0.030960033994374452
228334,0.017172647050937163
228335,0.0060074635763979626
228336,0.06480885560296783
228337,0.18391885219119972
228338,0.00623893506437266
228339,0.06222154083422661
228340,0.21592144803566854
228341,0.6958738780480018
228342,0.02408446163656806
228343,0.06884640480303271
228344,0.0312645831161215
228345,0.7097407234603725
228346,0.16024183881700108
228347,0.15435742975161554
228348,0.12066547218354555
228349,0.039541180917687394
228350,0.6431113027307567
228351,0.10347566150332228
228352,0.9148175172639194
228353,0.19591193480609778
228354,0.19831741899753844
228355,0.21659821465515416
228356,0.015109398182774044
228357,0.023951156951295717
228358,0.08789131006931339
228359,0.05595828463423943
228360,0.5119584266587575
228361,0.9430716700304332
228362,0.006301368366113007
228363,0.02649343376674411
228364,0.028272457951798977
228365,0.7049605281706551
228366,0.03940321925544901
228367,0.15160986782980942
228368,0.29081858033148883
228369,0.6223084301377491
228370,0.5371293063992185
228371,0.2599899425981183
228372,0.011464404104955316
228373,0.08259022622607746
228374,0.3749320414503296
228375,0.0340413201440878
228376,0.0206315870797408
228377,0.0230020442202993
228378,0.008212022668258406
228379,0.011087473065470706
228380,0.03751966346139183
228381,0.022788830844077797
228382,0.018158549463421856
228383,0.08538724853671212
228384,0.6124014799025951
228385,0.025572900520110887
228386,0.01627947065548019
228387,0.06736296046898903
228388,0.02485080671706275
228389,0.3881279235964312
228390,0.6801966937552096
228391,0.21984084194523254
228392,0.12305566761137643
228393,0.013405434934917543
228394,0.23480934943278778
228395,0.00808501751359312
228396,0.005964605998317074
228397,0.020501715657258623
228398,0.9619407200993735
228399,0.20393140224987832
228400,0.04928546212999737
228401,0.6988425159461948
228402,0.23533139607384906
228403,0.0748733429625641
228404,0.0865568466413938
228405,0.009754800152096102
228406,0.006893611395751051
228407,0.9532226392571775
228408,0.007898270038592711
228409,0.17977169113565966
228410,0.14967706364913896
228411,0.5801357877794303
228412,0.18905124820668232
228413,0.09706478154733064
228414,0.5693128593311447
228415,0.11939811661486371
228416,0.020710648929830718
228417,0.1049340273899247
228418,0.7243578642344815
228419,0.009598748589660087
228420,0.011707294620355729
228421,0.10040340009514279
228422,0.03461711813187312
228423,0.0786564523290989
228424,0.1967908197693204
228425,0.8083031221172643
228426,0.05138741510887031
228427,0.941584727159147
228428,0.03272341232207459
228429,0.1357736395635668
228430,0.10539126623545478
228431,0.05649835108809798
228432,0.40129309882063435
228433,0.007184545564499621
228434,0.7642322541423012
228435,0.046422882843461945
228436,0.11496900873808719
228437,0.1568432864394331
228438,0.03851434737697458
228439,0.008716993482567785
228440,0.3150892091389974
228441,0.22217209706081562
228442,0.007591336675688186
228443,0.4044490014751407
228444,0.10246782417263964
228445,0.4058118522709983
228446,0.037757230146846024
228447,0.8504364749998439
228448,0.061332691105219245
228449,0.03638843068933025
228450,0.02035041018244283
228451,0.773663445268379
228452,0.03793830939281735
228453,0.0279058703519927
228454,0.12992833158699227
228455,0.006013416128406335
228456,0.2739475288667561
228457,0.9143834916874464
228458,0.13246712415273457
228459,0.9403707810319331
228460,0.019451640020380367
228461,0.05028034364387088
228462,0.03166027973707404
228463,0.03236932640964282
228464,0.15276300922246658
228465,0.12586521879424362
228466,0.009836251238361881
228467,0.006640880465519038
228468,0.012427465356415769
228469,0.008547716810966116
228470,0.033250509323809914
228471,0.027749806466790032
228472,0.006700179887062917
228473,0.024111002083028625
228474,0.013086426781159413
228475,0.005370546375844679
228476,0.43013866565313824
228477,0.1690478310925297
228478,0.009178244534196661
228479,0.009265899646336513
228480,0.008901140541072128
228481,0.9449141836652848
228482,0.2428962348659126
228483,0.1627112225719124
228484,0.008971706151936642
228485,0.3280349218058713
228486,0.011131423807319234
228487,0.06853293355834225
228488,0.2174643992612699
228489,0.04668782929390259
228490,0.06331199335546546
228491,0.16806558772191613
228492,0.008811209112051948
228493,0.06189211925172198
228494,0.05555838635310716
228495,0.15120068705354558
228496,0.2268302978988901
228497,0.19990734510860816
228498,0.006598279578004367
228499,0.017509768840824322
228500,0.006997049413445729
228501,0.030552126775632203
228502,0.09722058184971533
228503,0.6620048593001664
228504,0.0803844235129534
228505,0.013842777219409571
228506,0.31340412880487556
228507,0.08781530298399953
228508,0.05381965327575459
228509,0.019108953610523026
228510,0.10622809308286162
228511,0.1864698138760145
228512,0.09837554228564388
228513,0.6105530937677607
228514,0.6998673387304327
228515,0.03911403274623911
228516,0.01755201465249988
228517,0.33845510184187805
228518,0.006415782912282621
228519,0.007853824138406528
228520,0.6712076283410832
228521,0.16594462274498464
228522,0.009582591853735065
228523,0.030133488796962576
228524,0.007510444656167143
228525,0.7525341761142601
228526,0.0060376927829102044
228527,0.5748773441868377
228528,0.13367953056978413
228529,0.04854768349185042
228530,0.2065032180116743
228531,0.28081910708776187
228532,0.16331112482049276
228533,0.16610927044055662
228534,0.2019478444781931
228535,0.009008169519669795
228536,0.06082550182630832
228537,0.007511592670112563
228538,0.045898859540029445
228539,0.02221067554386525
228540,0.3624845923734987
228541,0.015285931158573698
228542,0.008030310010025573
228543,0.015404058236650758
228544,0.008968527371154814
228545,0.9533088738744468
228546,0.65798379420761
228547,0.21847380063757066
228548,0.9419715816084995
228549,0.02010825774911763
228550,0.38365669540844144
228551,0.01943315036544662
228552,0.46352977261003386
228553,0.06309604021176389
228554,0.007930519175859635
228555,0.010609265209340045
228556,0.006651735969569991
228557,0.11424462219771446
228558,0.02547628837006773
228559,0.02499491033393155
228560,0.5891468323132636
228561,0.07163179860562122
228562,0.03446819038496072
228563,0.11685963184435762
228564,0.008496166804602887
228565,0.23998880106243858
228566,0.0700555566256284
228567,0.11934956156244401
228568,0.06135456922088527
228569,0.13375588349405276
228570,0.1728375229480979
228571,0.676551710341614
228572,0.02029685998499159
228573,0.16388729982404582
228574,0.02984390569834195
228575,0.6997835859318982
228576,0.4317598230227602
228577,0.013201639222015707
228578,0.9153964620974596
228579,0.49112113179064765
228580,0.623417293586312
228581,0.5665734460384175
228582,0.1674648001835366
228583,0.1354781403545122
228584,0.5312733330831763
228585,0.014312546965096607
228586,0.015717594983029718
228587,0.009577945482560026
228588,0.11440506765759782
228589,0.008928840629730815
228590,0.04415633939911861
228591,0.07643256698070817
228592,0.2502078265372722
228593,0.1320030815952902
228594,0.3526703452470107
228595,0.1548371291607918
228596,0.12660054458692735
228597,0.4241747092426634
228598,0.028373280194367027
228599,0.01001872021684034
228600,0.014007788764835938
228601,0.8366906839685025
228602,0.008509589958401408
228603,0.009947989686831549
228604,0.23192700281531178
228605,0.07831669641377625
228606,0.0068077939348105375
228607,0.023522391579269462
228608,0.21611113210337968
228609,0.01902713817227064
228610,0.03154629779086014
228611,0.06180586608099244
228612,0.07416421791572227
228613,0.7431167483375678
228614,0.08330503610811829
228615,0.2415691875808381
228616,0.7731230513034846
228617,0.015627454802249204
228618,0.03863099285223065
228619,0.41372966484824514
228620,0.02573065155010367
228621,0.9379871298190723
228622,0.21051624558724374
228623,0.025525407586147957
228624,0.02216796765470341
228625,0.25972802465446937
228626,0.7135709501240398
228627,0.5798006712377205
228628,0.06391589324811854
228629,0.18274687060185538
228630,0.15844216007595419
228631,0.023413795064896065
228632,0.025440841586347355
228633,0.07026805086809057
228634,0.02552253603503823
228635,0.6824648164205119
228636,0.007861066327826462
228637,0.013855653248830776
228638,0.1457509716542427
228639,0.006512977722629821
228640,0.5586261046790477
228641,0.04292655627151788
228642,0.05904222297460155
228643,0.011862233433542198
228644,0.00847454209828852
228645,0.6667032368097223
228646,0.02410811375120535
228647,0.007691067094315232
228648,0.013954066957205106
228649,0.05720883113941291
228650,0.20785695214081468
228651,0.048579006169498146
228652,0.4569480528573321
228653,0.10848516377706029
228654,0.02923277000565381
228655,0.105571924602842
228656,0.05430236964387884
228657,0.6128320068037536
228658,0.07974904224395575
228659,0.4342392697424207
228660,0.3103517122457337
228661,0.07790485646251624
228662,0.7752860553474507
228663,0.31606109549634237
228664,0.05525652885897123
228665,0.2359982767360496
228666,0.7297563396027379
228667,0.7711665957868931
228668,0.11723566630600746
228669,0.9383618540385649
228670,0.010795809608773058
228671,0.01943915831511674
228672,0.13355567195067436
228673,0.9126224050196343
228674,0.14103362586969104
228675,0.18541192945690602
228676,0.1035307824356721
228677,0.014787318465885843
228678,0.15282089526318485
228679,0.031238115170391042
228680,0.30648983846016076
228681,0.02753389151426646
228682,0.017332353037040615
228683,0.08045364523110583
228684,0.10845917539139358
228685,0.04330390165984576
228686,0.030982279332874854
228687,0.008999297606429342
228688,0.1534104655777752
228689,0.025165335709711602
228690,0.13282267678082718
228691,0.029651789864068783
228692,0.2607075261074852
228693,0.11136522060109695
228694,0.017074044233159374
228695,0.9230956470064692
228696,0.10582350527751852
228697,0.7782219932549332
228698,0.09288470704291318
228699,0.0929841224673822
228700,0.6200702408634813
228701,0.009978152172656315
228702,0.23026186077651103
228703,0.7594973376488259
228704,0.014803879241774493
228705,0.0054628966642125375
228706,0.0829652358001848
228707,0.07496383324431224
228708,0.7597814265616711
228709,0.02854733655627051
228710,0.32571570025213253
228711,0.025787417955941867
228712,0.02816275601026366
228713,0.191387488662676
228714,0.006959060685737276
228715,0.05389823413729728
228716,0.012597769906921994
228717,0.018797312543732413
228718,0.10012070739226331
228719,0.09960475773538562
228720,0.007474051373802127
228721,0.008906467026109116
228722,0.30745827953220634
228723,0.07706820390885173
228724,0.22615406535369767
228725,0.06961501976196086
228726,0.04297980879941173
228727,0.005941224886352825
228728,0.011323752096501051
228729,0.0802565619292762
228730,0.03418133221003545
228731,0.03934484657294836
228732,0.0848932131447343
228733,0.017805533277903518
228734,0.08397281528299184
228735,0.29083363028346654
228736,0.07254256045215125
228737,0.02535560859072826
228738,0.056318511777128814
228739,0.03698671782284701
228740,0.5191354075710061
228741,0.020889387493319953
228742,0.027008195435655736
228743,0.029792552114270242
228744,0.12271858887649563
228745,0.011674846796645008
228746,0.010090338319161042
228747,0.7349102858235493
228748,0.8632684763768537
228749,0.09674566694140099
228750,0.07479654035207743
228751,0.00710286301329372
228752,0.0446513380292603
228753,0.7568122788893646
228754,0.10689521656009787
228755,0.16735890485032506
228756,0.05819572460198754
228757,0.10132887933244547
228758,0.035347258086576586
228759,0.06296929609323339
228760,0.030838006403429746
228761,0.24338789105744782
228762,0.045155343242426975
228763,0.03346676523590266
228764,0.6028116553066991
228765,0.1634288680509706
228766,0.005492449363755908
228767,0.3049782410160936
228768,0.6945386067695677
228769,0.006727454292705475
228770,0.4755609240930131
228771,0.026289103698677263
228772,0.12918158856406256
228773,0.05676692514951697
228774,0.2603616085641418
228775,0.00786784244931423
228776,0.0065640557912757256
228777,0.025149108290070273
228778,0.015407172062778854
228779,0.19607964675990225
228780,0.0381851820721565
228781,0.02723228812431015
228782,0.7204687937626418
228783,0.42842209007911086
228784,0.38795374908135405
228785,0.03272566596657637
228786,0.658984667024945
228787,0.20269815741319988
228788,0.15967849938468637
228789,0.13485600554641167
228790,0.0074951968464664846
228791,0.1057312909811491
228792,0.02846497984686939
228793,0.03015339484422664
228794,0.08446030612740234
228795,0.030496225763589298
228796,0.22176783981070375
228797,0.07509779816436286
228798,0.015766225962524926
228799,0.0732067775818021
228800,0.09598354594847416
228801,0.07729663929989698
228802,0.45274208200692867
228803,0.22340419321327395
228804,0.12760467392504007
228805,0.6785155207059966
228806,0.5500379351089735
228807,0.21085277949537323
228808,0.006566175389878627
228809,0.08951209485682877
228810,0.4831387664152708
228811,0.03540727719573896
228812,0.3894108369644746
228813,0.01994878467002284
228814,0.032345220793775976
228815,0.009444096246207512
228816,0.01256128386345377
228817,0.6372924032797112
228818,0.3164992897085295
228819,0.4973387053405417
228820,0.03742807341584484
228821,0.12910596533687335
228822,0.3684114905199379
228823,0.006498428695862553
228824,0.2115910243146792
228825,0.2927655147629397
228826,0.02375812273833653
228827,0.18942550934909397
228828,0.012269212459731683
228829,0.06734710795744238
228830,0.013867158576707435
228831,0.015422011284312797
228832,0.18099548855256156
228833,0.16079539768820023
228834,0.024665317527053504
228835,0.020624999823218013
228836,0.035347177832575766
228837,0.48881406197444466
228838,0.019914968106460564
228839,0.12137674814047876
228840,0.09868775295058121
228841,0.17799081216664572
228842,0.2353318427112055
228843,0.3195290479587797
228844,0.0072669999576962995
228845,0.9509093585694639
228846,0.17502698930000923
228847,0.2441239529659972
228848,0.3747227121218239
228849,0.027618041764917767
228850,0.008135420567873653
228851,0.21601868544954275
228852,0.03720693184606073
228853,0.0712713644803972
228854,0.8695750018190314
228855,0.044572340847195295
228856,0.10781637334200579
228857,0.0286511909009817
228858,0.020717859367586917
228859,0.006046086613037825
228860,0.6368017379882835
228861,0.023400506479394
228862,0.020896532012347382
228863,0.07390321810458929
228864,0.6641756571343008
228865,0.010679059688097207
228866,0.3368284188559767
228867,0.0058787038716370576
