id,Exited
224362,0.0027521686
224363,0.9119508
224364,0.005501382
224365,0.18949032
224366,0.8766209
224367,0.015249294
224368,0.8933911
224369,0.0006765356
224370,0.007927925
224371,0.38360164
224372,0.38829023
224373,0.1089907
224374,0.01194035
224375,0.53930783
224376,0.07351029
224377,0.04604237
224378,0.0267248
224379,0.028043836
224380,0.92678803
224381,0.0039454554
224382,0.7659865
224383,0.06016773
224384,0.005523308
224385,0.1156774
224386,0.0052472926
224387,0.01854033
224388,0.024717173
224389,0.15012273
224390,0.020234503
224391,0.14684659
224392,0.14518441
224393,0.019126706
224394,0.64837736
224395,0.030123984
224396,0.016329907
224397,0.34687504
224398,0.015053132
224399,0.014012748
224400,0.027070321
224401,0.22404584
224402,0.014883603
224403,0.16770487
224404,0.0052892505
224405,0.003723854
224406,0.046263047
224407,0.12607528
224408,0.18517964
224409,0.0045700795
224410,0.02976302
224411,0.008359675
224412,0.06531273
224413,0.21225587
224414,0.0043575615
224415,0.95409125
224416,0.00996729
224417,0.09955352
224418,0.00740912
224419,0.038637534
224420,0.06694816
224421,0.31792966
224422,0.17710653
224423,0.030663667
224424,0.23830664
224425,0.117195114
224426,0.06771743
224427,0.78693837
224428,0.041894708
224429,0.44207153
224430,0.92070705
224431,0.9540624
224432,0.016693922
224433,0.028233314
224434,0.014032368
224435,0.6014025
224436,0.028024718
224437,0.030705867
224438,0.39088812
224439,0.01062174
224440,0.038351007
224441,0.14023241
224442,0.0044163107
224443,0.040565405
224444,0.47550386
224445,0.41026995
224446,0.6977339
224447,0.0014400779
224448,0.032606356
224449,0.062869675
224450,0.12113757
224451,0.15855674
224452,0.26195395
224453,0.9134387
224454,0.00849711
224455,0.67497224
224456,0.059279602
224457,0.013933491
224458,0.0650499
224459,0.20649971
224460,0.20731746
224461,0.0067351125
224462,0.90190107
224463,0.16501604
224464,0.5197812
224465,0.00997688
224466,0.2302944
224467,0.16109107
224468,0.042855542
224469,0.03868486
224470,0.16565654
224471,0.5246709
224472,0.03335183
224473,0.019823337
224474,0.04345532
224475,0.7899386
224476,0.15224549
224477,0.059816074
224478,0.062433157
224479,0.21148495
224480,0.85092765
224481,0.35853747
224482,0.15522842
224483,0.14525367
224484,0.7561025
224485,0.012616304
224486,0.016673652
224487,0.020224772
224488,0.031708505
224489,0.39212337
224490,0.0053662937
224491,0.17716631
224492,0.08662216
224493,0.15878843
224494,0.22994831
224495,0.11503265
224496,0.0065166
224497,0.020081418
224498,0.0026800958
224499,0.4447071
224500,0.15008473
224501,0.2298065
224502,0.009190058
224503,0.46421847
224504,0.29475492
224505,0.0012683263
224506,0.28674585
224507,0.08827296
224508,0.5526357
224509,0.07841743
224510,0.047637064
224511,0.039052166
224512,0.12909393
224513,0.006732651
224514,0.03851027
224515,0.005768043
224516,0.07707898
224517,0.048430268
224518,0.007010066
224519,0.011617608
224520,0.42732453
224521,0.25307074
224522,0.3193346
224523,0.8033679
224524,0.20628622
224525,0.66254574
224526,0.45106873
224527,0.76258206
224528,0.9472689
224529,0.009786288
224530,0.03074791
224531,0.2828505
224532,0.21120384
224533,0.20298944
224534,0.015361143
224535,0.00966106
224536,0.008743396
224537,0.18789792
224538,0.0172627
224539,0.030860178
224540,0.072656564
224541,0.10305657
224542,0.008463776
224543,0.14351016
224544,0.04674413
224545,0.53999245
224546,0.04001497
224547,0.046001025
224548,0.745453
224549,0.36311677
224550,0.04461738
224551,0.5887936
224552,0.13630895
224553,0.008355115
224554,0.111359246
224555,0.3175687
224556,0.051816024
224557,0.04652612
224558,0.083898574
224559,0.6974662
224560,0.6316701
224561,0.5801809
224562,0.08941112
224563,0.0028833614
224564,0.017080434
224565,0.6193134
224566,0.5250876
224567,0.044873934
224568,0.21428066
224569,0.06500289
224570,0.6618557
224571,0.046780713
224572,0.031201022
224573,0.31724223
224574,0.19366325
224575,0.036324393
224576,0.17218877
224577,0.47615623
224578,0.08359138
224579,0.027738705
224580,0.010591624
224581,0.49563122
224582,0.89354134
224583,0.006658203
224584,0.005342199
224585,0.44646215
224586,0.007373894
224587,0.89578736
224588,0.9412108
224589,0.19085404
224590,0.11224786
224591,0.10424999
224592,0.069911666
224593,0.014431228
224594,0.008906525
224595,0.30171412
224596,0.6218457
224597,0.9334067
224598,0.01242457
224599,0.3948947
224600,0.27206242
224601,0.01871802
224602,0.030613853
224603,0.14561817
224604,0.04331743
224605,0.58119136
224606,0.24320209
224607,0.06352795
224608,0.848169
224609,0.11075184
224610,0.008390742
224611,0.0093519045
224612,0.013142064
224613,0.04708361
224614,0.05803746
224615,0.017281111
224616,0.0021524646
224617,0.022113238
224618,0.62813944
224619,0.28848246
224620,0.10431395
224621,0.031637397
224622,0.77727413
224623,0.2909681
224624,0.23851378
224625,0.8336984
224626,0.043567363
224627,0.3432283
224628,0.10865845
224629,0.17882977
224630,0.0075652273
224631,0.01922657
224632,0.18199778
224633,0.011989866
224634,0.094635084
224635,0.009429936
224636,0.22656189
224637,0.05228
224638,0.3480575
224639,0.015460874
224640,0.0172447
224641,0.89041966
224642,0.111017026
224643,0.4257613
224644,0.35800445
224645,0.29725516
224646,0.075373165
224647,0.36505374
224648,0.8298765
224649,0.54250616
224650,0.6281661
224651,0.0025876816
224652,0.11068146
224653,0.006456298
224654,0.72793293
224655,0.35749587
224656,0.0028498732
224657,0.036254145
224658,0.6941866
224659,0.083831936
224660,0.5747771
224661,0.5328423
224662,0.67333996
224663,0.07056682
224664,0.61420923
224665,0.7841745
224666,0.33898583
224667,0.28999883
224668,0.12957153
224669,0.008410874
224670,0.17479095
224671,0.020231208
224672,0.008256341
224673,0.01009081
224674,0.0070240633
224675,0.32091418
224676,0.0022821005
224677,0.35221976
224678,0.09478699
224679,0.09266174
224680,0.07703793
224681,0.34679434
224682,0.14941642
224683,0.8142584
224684,0.028573362
224685,0.22489086
224686,0.12417898
224687,0.011769814
224688,0.20206545
224689,0.2036406
224690,0.004442844
224691,0.22806323
224692,0.10781379
224693,0.1034683
224694,0.15338665
224695,0.3090481
224696,0.059555862
224697,0.5171966
224698,0.31808582
224699,0.016627667
224700,0.0072636306
224701,0.0049488097
224702,0.061376307
224703,0.16690652
224704,0.016006729
224705,0.21672548
224706,0.04717494
224707,0.7097987
224708,0.074173406
224709,0.008477352
224710,0.03778583
224711,0.030158943
224712,0.22211394
224713,0.46361288
224714,0.14309177
224715,0.14274491
224716,0.019368181
224717,0.024900865
224718,0.49323085
224719,0.13079007
224720,0.78833306
224721,0.88512486
224722,0.012774652
224723,0.70983493
224724,0.1736854
224725,0.13025536
224726,0.23681284
224727,0.038640518
224728,0.014997615
224729,0.37256992
224730,0.06405284
224731,0.005326311
224732,0.01752534
224733,0.11625105
224734,0.010507974
224735,0.08185015
224736,0.07622105
224737,0.6518344
224738,0.05137834
224739,0.032175295
224740,0.27823988
224741,0.016704453
224742,0.48693702
224743,0.0066509345
224744,0.20572451
224745,0.77847975
224746,0.7073164
224747,0.034151647
224748,0.037809514
224749,0.015639178
224750,0.45932513
224751,0.21002477
224752,0.47858074
224753,0.13172372
224754,0.008573521
224755,0.15730235
224756,0.0124034835
224757,0.03899196
224758,0.019319382
224759,0.0031135355
224760,0.005822664
224761,0.6501704
224762,0.023971962
224763,0.0779954
224764,0.106727496
224765,0.023797438
224766,0.8903226
224767,0.054047406
224768,0.025331836
224769,0.12308175
224770,0.025916548
224771,0.37200317
224772,0.19018532
224773,0.043211628
224774,0.645565
224775,0.12597191
224776,0.13211922
224777,0.1406818
224778,0.0037858333
224779,0.017055571
224780,0.107505195
224781,0.9557475
224782,0.10466801
224783,0.24248938
224784,0.14330971
224785,0.05169473
224786,0.49206534
224787,0.03594356
224788,0.22639543
224789,0.022636963
224790,0.10862497
224791,0.089451574
224792,0.9516722
224793,0.09027046
224794,0.23109072
224795,0.016758826
224796,0.14540328
224797,0.012919609
224798,0.50196964
224799,0.69027984
224800,0.0155389495
224801,0.2795955
224802,0.79645133
224803,0.011084494
224804,0.035015598
224805,0.06789157
224806,0.0904811
224807,0.024362182
224808,0.012490599
224809,0.01679718
224810,0.02203753
224811,0.17338914
224812,0.029776303
224813,0.10584163
224814,0.12412518
224815,0.13127731
224816,0.79407966
224817,0.18996646
224818,0.22551028
224819,0.059436034
224820,0.22577557
224821,0.008330577
224822,0.22239307
224823,0.42220488
224824,0.48652926
224825,0.037116814
224826,0.0063120318
224827,0.10990004
224828,0.2187032
224829,0.024325764
224830,0.12920742
224831,0.028685056
224832,0.041152965
224833,0.035256084
224834,0.03604971
224835,0.24460195
224836,0.016808296
224837,0.0038433596
224838,0.011890487
224839,0.013566787
224840,0.055916406
224841,0.006907756
224842,0.04812326
224843,0.0069393613
224844,0.2883035
224845,0.4222973
224846,0.012502468
224847,0.0988603
224848,0.8646835
224849,0.02766145
224850,0.5645375
224851,0.036526952
224852,0.031413667
224853,0.33833748
224854,0.42211416
224855,0.0023523732
224856,0.03113384
224857,0.72572637
224858,0.9726634
224859,0.04267392
224860,0.041281894
224861,0.318722
224862,0.12152925
224863,0.0061480836
224864,0.0034096956
224865,0.01688309
224866,0.732301
224867,0.23766029
224868,0.0019967393
224869,0.0063775787
224870,0.37789837
224871,0.064314686
224872,0.104151115
224873,0.006923793
224874,0.004248533
224875,0.1413879
224876,0.7649021
224877,0.009593971
224878,0.012983169
224879,0.32698867
224880,0.08000777
224881,0.038260534
224882,0.34327924
224883,0.4822753
224884,0.7477959
224885,0.16646363
224886,0.030755224
224887,0.32896304
224888,0.0011840758
224889,0.010498697
224890,0.14114277
224891,0.051862836
224892,0.3316193
224893,0.2370114
224894,0.039074425
224895,0.92415965
224896,0.27232978
224897,0.7403039
224898,0.008296446
224899,0.0494622
224900,0.6735256
224901,0.33459082
224902,0.82607317
224903,0.031226533
224904,0.39939895
224905,0.0077919275
224906,0.0007708424
224907,0.20264432
224908,0.002615639
224909,0.010550295
224910,0.039329216
224911,0.043513503
224912,0.36275357
224913,0.023187142
224914,0.43396318
224915,0.062377647
224916,0.037813894
224917,0.25251848
224918,0.006222911
224919,0.022560999
224920,0.06146679
224921,0.065702975
224922,0.21995023
224923,0.0022529478
224924,0.12512685
224925,0.13848707
224926,0.053601842
224927,0.70442384
224928,0.056270294
224929,0.5455302
224930,0.0978838
224931,0.059522696
224932,0.004467686
224933,0.16787255
224934,0.11755358
224935,0.03859941
224936,0.033036582
224937,0.67689705
224938,0.52371293
224939,0.36439225
224940,0.07642342
224941,0.69761044
224942,0.49540144
224943,0.022385798
224944,0.23829022
224945,0.022079736
224946,0.9536586
224947,0.7356335
224948,0.034610704
224949,0.2142269
224950,0.9298923
224951,0.17382023
224952,0.108058
224953,0.10926881
224954,0.19201931
224955,0.5559996
224956,0.08269888
224957,0.24294402
224958,0.22572531
224959,0.010231156
224960,0.08333092
224961,0.273652
224962,0.024573945
224963,0.11966621
224964,0.0030673265
224965,0.034335796
224966,0.006418261
224967,0.095065214
224968,0.011408633
224969,0.017221386
224970,0.09160505
224971,0.8122214
224972,0.008539537
224973,0.02025435
224974,0.018351818
224975,0.6872915
224976,0.030072145
224977,0.003820683
224978,0.5752005
224979,0.010609604
224980,0.031483956
224981,0.024668774
224982,0.16228643
224983,0.5718812
224984,0.7015457
224985,0.10740867
224986,0.4226707
224987,0.13132489
224988,0.104626074
224989,0.03090398
224990,0.02041344
224991,0.07290727
224992,0.86142117
224993,0.06918595
224994,0.026994172
224995,0.049608648
224996,0.005704728
224997,0.8642384
224998,0.7202219
224999,0.04108159
225000,0.8709024
225001,0.018806828
225002,0.88073575
225003,0.2684756
225004,0.15963677
225005,0.030770138
225006,0.08772709
225007,0.17164584
225008,0.053667095
225009,0.38881847
225010,0.5861301
225011,0.7648785
225012,0.035232615
225013,0.011874441
225014,0.027333753
225015,0.048970737
225016,0.1471359
225017,0.059423465
225018,0.88203
225019,0.0702131
225020,0.0051281764
225021,0.023589605
225022,0.040902983
225023,0.18751094
225024,0.033820532
225025,0.0030417473
225026,0.031511806
225027,0.45108172
225028,0.80649555
225029,0.010093812
225030,0.033451818
225031,0.020743303
225032,0.84092593
225033,0.041064817
225034,0.14487736
225035,0.15177006
225036,0.3516168
225037,0.7871706
225038,0.09019941
225039,0.535999
225040,0.024674814
225041,0.47989765
225042,0.16048662
225043,0.82925266
225044,0.7430664
225045,0.05357337
225046,0.07224379
225047,0.034143534
225048,0.860675
225049,0.22678734
225050,0.044205215
225051,0.32715902
225052,0.07695085
225053,0.09573494
225054,0.08836462
225055,0.29639772
225056,0.023732333
225057,0.003017975
225058,0.027473327
225059,0.006380958
225060,0.10700723
225061,0.1506429
225062,0.095150724
225063,0.046069827
225064,0.1741309
225065,0.17832507
225066,0.0046562636
225067,0.35824853
225068,0.028579226
225069,0.19753267
225070,0.006850616
225071,0.7179314
225072,0.21078628
225073,0.3294389
225074,0.56389564
225075,0.0065467968
225076,0.07707232
225077,0.624157
225078,0.49849042
225079,0.500292
225080,0.15902974
225081,0.18128964
225082,0.003545479
225083,0.03605387
225084,0.2395457
225085,0.1553427
225086,0.9866687
225087,0.055330876
225088,0.004117462
225089,0.0050439616
225090,0.05598716
225091,0.6221804
225092,0.28170076
225093,0.0024574215
225094,0.09907769
225095,0.16431977
225096,0.008722126
225097,0.09938291
225098,0.50043887
225099,0.03999324
225100,0.021649498
225101,0.65549445
225102,0.004510968
225103,0.4624956
225104,0.002204641
225105,0.96611774
225106,0.38834158
225107,0.59005845
225108,0.13167232
225109,0.28262603
225110,0.026352625
225111,0.6911957
225112,0.09404987
225113,0.0074953837
225114,0.029842546
225115,0.0139765125
225116,0.17515627
225117,0.007241048
225118,0.48601246
225119,0.013378429
225120,0.020994019
225121,0.0046649943
225122,0.092222005
225123,0.022488782
225124,0.02093514
225125,0.19073327
225126,0.014841754
225127,0.021570152
225128,0.01077698
225129,0.16614431
225130,0.19620943
225131,0.046656117
225132,0.0030531122
225133,0.0055756695
225134,0.0042240275
225135,0.14488043
225136,0.015085688
225137,0.62158453
225138,0.8486954
225139,0.011061014
225140,0.049381647
225141,0.58049595
225142,0.97997975
225143,0.79519475
225144,0.22127804
225145,0.032369144
225146,0.030101722
225147,0.021510815
225148,0.5180853
225149,0.07394571
225150,0.0056090336
225151,0.19250683
225152,0.18784735
225153,0.04358754
225154,0.075031176
225155,0.015211826
225156,0.029730245
225157,0.0052023716
225158,0.072345614
225159,0.120981075
225160,0.052081805
225161,0.45275298
225162,0.20383744
225163,0.0025220022
225164,0.12349492
225165,0.18907723
225166,0.0259633
225167,0.1737197
225168,0.88380045
225169,0.032066055
225170,0.08081194
225171,0.061517615
225172,0.17253152
225173,0.8967798
225174,0.16745132
225175,0.040200144
225176,0.75701016
225177,0.09623918
225178,0.028185647
225179,0.0035156638
225180,0.7742408
225181,0.30802268
225182,0.7661108
225183,0.034675136
225184,0.33952343
225185,0.3080469
225186,0.007344523
225187,0.1576466
225188,0.007732142
225189,0.004452768
225190,0.019629514
225191,0.038322378
225192,0.3363767
225193,0.008562678
225194,0.68908095
225195,0.03311567
225196,0.19024251
225197,0.055486817
225198,0.18570589
225199,0.06696177
225200,0.03395693
225201,0.009387033
225202,0.17014852
225203,0.09292759
225204,0.72866386
225205,0.0068829167
225206,0.4604085
225207,0.014450012
225208,0.593569
225209,0.023237402
225210,0.52387786
225211,0.016586527
225212,0.093399785
225213,0.15497966
225214,0.61538094
225215,0.1703009
225216,0.002094753
225217,0.03330047
225218,0.12253779
225219,0.05812362
225220,0.0057407888
225221,0.23655899
225222,0.2661106
225223,0.17660253
225224,0.03151345
225225,0.016112676
225226,0.57801825
225227,0.022463156
225228,0.0074452255
225229,0.15839988
225230,0.15872526
225231,0.016073655
225232,0.45694295
225233,0.10288146
225234,0.0546733
225235,0.012349476
225236,0.28357783
225237,0.12610003
225238,0.038604878
225239,0.034846254
225240,0.12826481
225241,0.11781342
225242,0.008213965
225243,0.009260669
225244,0.36948904
225245,0.7565369
225246,0.0048096064
225247,0.13335715
225248,0.11515778
225249,0.0034581905
225250,0.043378856
225251,0.1094791
225252,0.027267305
225253,0.84342176
225254,0.8972184
225255,0.13555203
225256,0.053195674
225257,0.00906817
225258,0.005667075
225259,0.011528438
225260,0.031610496
225261,0.54302156
225262,0.002333489
225263,0.040871605
225264,0.1827574
225265,0.8570058
225266,0.67223656
225267,0.058369853
225268,0.13116993
225269,0.01643408
225270,0.1075569
225271,0.010215865
225272,0.14689483
225273,0.24545875
225274,0.13530558
225275,0.0011964457
225276,0.15749031
225277,0.75784457
225278,0.033078473
225279,0.02867032
225280,0.28962716
225281,0.43874043
225282,0.07366873
225283,0.059463497
225284,0.22061132
225285,0.09991253
225286,0.020080391
225287,0.18018484
225288,0.033134162
225289,0.018891165
225290,0.08015009
225291,0.09329471
225292,0.16398624
225293,0.6763473
225294,0.052523393
225295,0.42765254
225296,0.02589264
225297,0.0046562636
225298,0.41380343
225299,0.0067343093
225300,0.009469621
225301,0.005086956
225302,0.23473756
225303,0.0102093965
225304,0.1917562
225305,0.12177354
225306,0.0032253682
225307,0.011718993
225308,0.024855714
225309,0.01566659
225310,0.48145896
225311,0.005592632
225312,0.05184109
225313,0.10277172
225314,0.6097336
225315,0.039477576
225316,0.026256483
225317,0.0017150048
225318,0.31908405
225319,0.39496136
225320,0.069801226
225321,0.05702629
225322,0.51831836
225323,0.031372633
225324,0.5312744
225325,0.033330888
225326,0.013581428
225327,0.02736622
225328,0.35889247
225329,0.06996651
225330,0.33416057
225331,0.015991032
225332,0.0018754455
225333,0.0056441184
225334,0.03736195
225335,0.3465126
225336,0.18348746
225337,0.00877511
225338,0.019143173
225339,0.34680843
225340,0.015606611
225341,0.2848204
225342,0.018752163
225343,0.026300604
225344,0.021277918
225345,0.538193
225346,0.16971157
225347,0.08886551
225348,0.018758358
225349,0.023936259
225350,0.5650778
225351,0.475878
225352,0.13926
225353,0.05360772
225354,0.89175487
225355,0.46395537
225356,0.31229964
225357,0.032709736
225358,0.004173731
225359,0.13319868
225360,0.7133482
225361,0.20799267
225362,0.057842966
225363,0.054271664
225364,0.04431655
225365,0.91231024
225366,0.015610333
225367,0.0244362
225368,0.23311625
225369,0.022815868
225370,0.039188903
225371,0.35765907
225372,0.1916489
225373,0.9744003
225374,0.0024704388
225375,0.0054995376
225376,0.16533405
225377,0.010703928
225378,0.026600014
225379,0.026493227
225380,0.0053046644
225381,0.039963275
225382,0.077598
225383,0.008225086
225384,0.047048546
225385,0.27079722
225386,0.03912843
225387,0.54396355
225388,0.28068754
225389,0.95619065
225390,0.09259517
225391,0.026035571
225392,0.6206325
225393,0.020474663
225394,0.77925706
225395,0.009443035
225396,0.045824338
225397,0.1640573
225398,0.202838
225399,0.39212304
225400,0.020347483
225401,0.019421065
225402,0.007732011
225403,0.13977304
225404,0.3693795
225405,0.25747973
225406,0.016677
225407,0.19193809
225408,0.1125352
225409,0.14467339
225410,0.05237972
225411,0.017264033
225412,0.024788447
225413,0.0014557538
225414,0.077577464
225415,0.14979775
225416,0.65289485
225417,0.012346737
225418,0.72636545
225419,0.0035036497
225420,0.016366484
225421,0.023949664
225422,0.9874523
225423,0.1442299
225424,0.008426346
225425,0.01594864
225426,0.023213265
225427,0.19981244
225428,0.007071304
225429,0.17076461
225430,0.36814022
225431,0.012486112
225432,0.03287486
225433,0.18339981
225434,0.0022653555
225435,0.0037164383
225436,0.17892079
225437,0.11946536
225438,0.523814
225439,0.0052640997
225440,0.017497437
225441,0.039966304
225442,0.04108418
225443,0.053663775
225444,0.7788649
225445,0.030936599
225446,0.0925266
225447,0.292143
225448,0.84837884
225449,0.013912973
225450,0.0029947902
225451,0.13407768
225452,0.09680718
225453,0.44356355
225454,0.027178116
225455,0.3210267
225456,0.042015765
225457,0.43129623
225458,0.12395137
225459,0.06692286
225460,0.0067137615
225461,0.21934603
225462,0.8232058
225463,0.35650823
225464,0.10923305
225465,0.42857727
225466,0.03832926
225467,0.982057
225468,0.74786055
225469,0.03095926
225470,0.058608267
225471,0.0073303734
225472,0.8159458
225473,0.51433897
225474,0.6021584
225475,0.94637996
225476,0.020362098
225477,0.6450194
225478,0.4275771
225479,0.004669775
225480,0.13090613
225481,0.07421104
225482,0.043981414
225483,0.2517533
225484,0.030640714
225485,0.5286579
225486,0.7548235
225487,0.004141684
225488,0.017895207
225489,0.286691
225490,0.687238
225491,0.05707312
225492,0.0019940492
225493,0.028502451
225494,0.0036352822
225495,0.16166525
225496,0.83409
225497,0.2334572
225498,0.3449279
225499,0.014088238
225500,0.02895636
225501,0.76665115
225502,0.37942553
225503,0.054876827
225504,0.26376942
225505,0.057886027
225506,0.87214714
225507,0.014677309
225508,0.14348157
225509,0.02391204
225510,0.002438545
225511,0.2226593
225512,0.109031826
225513,0.026594047
225514,0.055142913
225515,0.04158807
225516,0.63866997
225517,0.05266044
225518,0.0036600549
225519,0.24031052
225520,0.008361122
225521,0.14936744
225522,0.29514915
225523,0.35025728
225524,0.9531308
225525,0.20536932
225526,0.027432363
225527,0.49417496
225528,0.24036641
225529,0.18467309
225530,0.054242607
225531,0.01872289
225532,0.039051745
225533,0.03013042
225534,0.019638712
225535,0.0051180734
225536,0.0052740667
225537,0.014054262
225538,0.010194177
225539,0.30257556
225540,0.04310475
225541,0.005138397
225542,0.06123899
225543,0.62964904
225544,0.199369
225545,0.080167845
225546,0.4234862
225547,0.017730094
225548,0.06620635
225549,0.15900713
225550,0.329461
225551,0.19459148
225552,0.20201914
225553,0.024902388
225554,0.058770988
225555,0.23179312
225556,0.11352857
225557,0.63955593
225558,0.008544586
225559,0.16596496
225560,0.1145564
225561,0.1525849
225562,0.27252278
225563,0.065679416
225564,0.26384318
225565,0.56939435
225566,0.0063044215
225567,0.011916493
225568,0.8009102
225569,0.13689314
225570,0.4356147
225571,0.035147112
225572,0.035543777
225573,0.027631251
225574,0.3623205
225575,0.02995562
225576,0.07949615
225577,0.336024
225578,0.07847068
225579,0.018378444
225580,0.11927889
225581,0.2315213
225582,0.64633244
225583,0.039508548
225584,0.014654349
225585,0.09799685
225586,0.12753324
225587,0.007547595
225588,0.88828105
225589,0.06916408
225590,0.046079468
225591,0.04960487
225592,0.009020846
225593,0.5536866
225594,0.039818525
225595,0.1919732
225596,0.05684382
225597,0.13833414
225598,0.15481746
225599,0.021162368
225600,0.94103086
225601,0.046820637
225602,0.7599377
225603,0.12794484
225604,0.017672181
225605,0.026595421
225606,0.37260136
225607,0.056713756
225608,0.019477928
225609,0.0071781594
225610,0.011752246
225611,0.01449434
225612,0.016769309
225613,0.015146625
225614,0.042652898
225615,0.005786695
225616,0.04946144
225617,0.9566451
225618,0.21415918
225619,0.05260651
225620,0.023887813
225621,0.004331453
225622,0.47603118
225623,0.8951346
225624,0.28374863
225625,0.08079666
225626,0.020294553
225627,0.19095212
225628,0.017009715
225629,0.010589901
225630,0.43851328
225631,0.3755324
225632,0.12580317
225633,0.11369416
225634,0.038918253
225635,0.012779355
225636,0.009040856
225637,0.054542042
225638,0.097183295
225639,0.06697948
225640,0.10059898
225641,0.14582309
225642,0.30987287
225643,0.3595164
225644,0.5659239
225645,0.14944495
225646,0.07757766
225647,0.030860683
225648,0.33718222
225649,0.00628493
225650,0.011942544
225651,0.00090952945
225652,0.15156998
225653,0.19043839
225654,0.46109447
225655,0.013462726
225656,0.06338655
225657,0.06437005
225658,0.42295343
225659,0.094871424
225660,0.025291707
225661,0.021307945
225662,0.4407956
225663,0.24678688
225664,0.023612324
225665,0.017626388
225666,0.031192958
225667,0.005572897
225668,0.54694295
225669,0.5955231
225670,0.0075374967
225671,0.77892244
225672,0.19902681
225673,0.06620801
225674,0.039081264
225675,0.14738569
225676,0.019260429
225677,0.28407687
225678,0.0038082532
225679,0.024471229
225680,0.04053115
225681,0.0014899649
225682,0.02331054
225683,0.07753667
225684,0.1819811
225685,0.9167729
225686,0.054692574
225687,0.98671687
225688,0.47633758
225689,0.00850424
225690,0.0072860005
225691,0.7961397
225692,0.83041483
225693,0.30931595
225694,0.6876959
225695,0.009378156
225696,0.0113900555
225697,0.4093698
225698,0.2682119
225699,0.08001398
225700,0.2031223
225701,0.008832482
225702,0.75746137
225703,0.059972864
225704,0.004313756
225705,0.028501004
225706,0.88749117
225707,0.070208944
225708,0.007105674
225709,0.0016485583
225710,0.003748037
225711,0.24344683
225712,0.009150299
225713,0.020836433
225714,0.08303878
225715,0.06561494
225716,0.010846376
225717,0.08712574
225718,0.038677707
225719,0.068379976
225720,0.017354501
225721,0.12862583
225722,0.7299126
225723,0.017694453
225724,0.08702597
225725,0.0334577
225726,0.31649432
225727,0.02261816
225728,0.33451903
225729,0.013106126
225730,0.6295077
225731,0.23218666
225732,0.0068954146
225733,0.016819812
225734,0.015844366
225735,0.0040882444
225736,0.80307895
225737,0.03867651
225738,0.02235796
225739,0.010953878
225740,0.106100075
225741,0.0054772613
225742,0.28096583
225743,0.0048915064
225744,0.00998358
225745,0.09930401
225746,0.14036569
225747,0.08871378
225748,0.92443407
225749,0.009413852
225750,0.36948904
225751,0.57719034
225752,0.012986848
225753,0.0069545126
225754,0.07201474
225755,0.011865403
225756,0.07126489
225757,0.47589248
225758,0.2452631
225759,0.27718183
225760,0.005566139
225761,0.010717847
225762,0.088126145
225763,0.0442865
225764,0.04571717
225765,0.6439228
225766,0.006803361
225767,0.0036942887
225768,0.83446693
225769,0.92512095
225770,0.0043773274
225771,0.7878035
225772,0.015973626
225773,0.0072140354
225774,0.8956627
225775,0.007110631
225776,0.007497434
225777,0.01747743
225778,0.057886027
225779,0.0106508825
225780,0.7936846
225781,0.90869147
225782,0.49015084
225783,0.012649616
225784,0.4982901
225785,0.025259702
225786,0.20345329
225787,0.062358342
225788,0.0093859285
225789,0.03531862
225790,0.00958773
225791,0.14021708
225792,0.010274594
225793,0.746292
225794,0.0044847704
225795,0.14963947
225796,0.006415537
225797,0.043991398
225798,0.2718629
225799,0.35673097
225800,0.050048914
225801,0.119689524
225802,0.10879972
225803,0.015456236
225804,0.09803288
225805,0.52581316
225806,0.0053543774
225807,0.9033268
225808,0.0040274863
225809,0.38814718
225810,0.011032113
225811,0.31639716
225812,0.873341
225813,0.029490693
225814,0.0577669
225815,0.011844132
225816,0.13580076
225817,0.19457291
225818,0.006776988
225819,0.90249896
225820,0.81895095
225821,0.0024163614
225822,0.04479795
225823,0.016288117
225824,0.49894294
225825,0.012719978
225826,0.034865048
225827,0.006836609
225828,0.0042465827
225829,0.27863565
225830,0.14654608
225831,0.93960214
225832,0.4480217
225833,0.014368545
225834,0.6232103
225835,0.20211612
225836,0.0048154006
225837,0.035396162
225838,0.012595821
225839,0.00056003727
225840,0.025644451
225841,0.012683877
225842,0.43936542
225843,0.6616213
225844,0.60082984
225845,0.0025885135
225846,0.40220463
225847,0.695076
225848,0.1228777
225849,0.0333552
225850,0.01759382
225851,0.048769254
225852,0.09907013
225853,0.9873018
225854,0.11050476
225855,0.1512514
225856,0.031637754
225857,0.9349228
225858,0.0060996865
225859,0.037991256
225860,0.9515625
225861,0.7997497
225862,0.007125209
225863,0.09864895
225864,0.09465876
225865,0.19615276
225866,0.15591058
225867,0.9123808
225868,0.32431662
225869,0.13315246
225870,0.15894304
225871,0.15887508
225872,0.04269973
225873,0.002289809
225874,0.005039412
225875,0.021517467
225876,0.03243319
225877,0.012814897
225878,0.10816862
225879,0.08923872
225880,0.11569492
225881,0.68316394
225882,0.7846594
225883,0.4190539
225884,0.2976597
225885,0.10801147
225886,0.64040637
225887,0.066175714
225888,0.020422485
225889,0.20548235
225890,0.62779444
225891,0.008012904
225892,0.0882128
225893,0.0076301624
225894,0.008303401
225895,0.028632132
225896,0.12326853
225897,0.025423659
225898,0.29006177
225899,0.031591307
225900,0.17005895
225901,0.21111834
225902,0.008132798
225903,0.082912534
225904,0.016871737
225905,0.78024155
225906,0.07581116
