id,Exited
232093,0.13772987168736067
232094,0.008564886891068582
232095,0.02192177699569492
232096,0.28041240948011886
232097,0.0038055328831468564
232098,0.04849041176217759
232099,0.04922947373908168
232100,0.007538958456889289
232101,0.038757024800902685
232102,0.29433710501119065
232103,0.4553732409160626
232104,0.004675409912701711
232105,0.06795685327475132
232106,0.13977489580162272
232107,0.3408511728327954
232108,0.12021548316664771
232109,0.8911959740220285
232110,0.15161290851173256
232111,0.004434257058606607
232112,0.01771960977676175
232113,0.11501691439787903
232114,0.01597795655281628
232115,0.007960330368262816
232116,0.2117867127612
232117,0.021705219564416442
232118,0.1119987641078371
232119,0.1917861010852641
232120,0.9504429412623913
232121,0.021578143216904228
232122,0.04659529997077029
232123,0.05830284660070863
232124,0.015567095825431114
232125,0.009735943710273686
232126,0.03917967837086134
232127,0.007388936136346523
232128,0.06588431328502757
232129,0.264917499291151
232130,0.3952305080901496
232131,0.12592372631439785
232132,0.31876181199439385
232133,0.027915085368262853
232134,0.004509761601776427
232135,0.44590203873745193
232136,0.018605552139490125
232137,0.021192967640374944
232138,0.4213941851610462
232139,0.9457468025379424
232140,0.13752609811577854
232141,0.5719334825580862
232142,0.0057201323832715995
232143,0.5206303867111455
232144,0.14796595081586003
232145,0.4271813815219322
232146,0.18322380116982095
232147,0.8200421278060206
232148,0.2491676555750018
232149,0.05149457092564698
232150,0.00997702385537013
232151,0.7466499460013548
232152,0.07867616019584374
232153,0.0853568836408626
232154,0.14518599001426194
232155,0.018555491739462276
232156,0.275597585372401
232157,0.6077575704179671
232158,0.10777521174263831
232159,0.35787695013638304
232160,0.4900335823723421
232161,0.003692969769182283
232162,0.9352233394133823
232163,0.026562108782327256
232164,0.19704356626123185
232165,0.5822022717382749
232166,0.05777161963703606
232167,0.33281621053055366
232168,0.0033306991601599026
232169,0.388920784421871
232170,0.0061540664965092995
232171,0.06750196057218813
232172,0.014063867109362187
232173,0.4255257861285317
232174,0.6342933555910395
232175,0.06424785963229365
232176,0.12620004466619025
232177,0.5695338557427455
232178,0.009634848428053058
232179,0.03001251501429302
232180,0.006833340346747352
232181,0.1489749679507124
232182,0.11437790403775923
232183,0.007052726398417619
232184,0.41106532245825705
232185,0.3541334930934354
232186,0.03078769267170209
232187,0.05048324636143683
232188,0.3090207783647817
232189,0.03710854373657966
232190,0.0035619359799326108
232191,0.2745665261247857
232192,0.9373444581898639
232193,0.07573060115761601
232194,0.007403502007131179
232195,0.019298463244195273
232196,0.13306827142398236
232197,0.23137160794100442
232198,0.16668028347487682
232199,0.037148992239071005
232200,0.012539854041133527
232201,0.1407187031031572
232202,0.011347430211887962
232203,0.030044449000994778
232204,0.42642067032782827
232205,0.19492122724586908
232206,0.08876080515622742
232207,0.015468114548484721
232208,0.14140467602500195
232209,0.004336966711649771
232210,0.23106120518532106
232211,0.39946823860437336
232212,0.021457366295655297
232213,0.1605991783365233
232214,0.6645240473628403
232215,0.18184927741045867
232216,0.00799801372434599
232217,0.05194702331190063
232218,0.045964184977612406
232219,0.11988549285145658
232220,0.5370278930405641
232221,0.0050033067507952765
232222,0.019897508194746345
232223,0.039764241253441496
232224,0.0072358845044109745
232225,0.02784685089019029
232226,0.03869229494462224
232227,0.1948505056206947
232228,0.010736663616067791
232229,0.02344536654806677
232230,0.3000183090018402
232231,0.36176166953787964
232232,0.17449267275087785
232233,0.11744003460057006
232234,0.14766593036460127
232235,0.13603188085634957
232236,0.006559528364438748
232237,0.14531392376107846
232238,0.12089442476964041
232239,0.14236101570486068
232240,0.2059344472449207
232241,0.01982591768403668
232242,0.491484040185536
232243,0.009586516932749181
232244,0.1156301983437859
232245,0.13735030154018973
232246,0.0930423384664155
232247,0.014396572012969386
232248,0.1306539050826932
232249,0.057661158057461984
232250,0.7089304587522085
232251,0.6113103111656736
232252,0.07516582511485309
232253,0.19845762878799805
232254,0.03851016206972345
232255,0.05783753934695265
232256,0.07719068431913316
232257,0.04060880885834949
232258,0.060234009917801104
232259,0.15441160653740355
232260,0.040867550576852964
232261,0.011463837321368442
232262,0.5107539427480672
232263,0.2753792279247607
232264,0.1805609557440597
232265,0.8255145961720337
232266,0.04003144731291513
232267,0.0056662276806440015
232268,0.0483352595601796
232269,0.00472522986660403
232270,0.007995842268988355
232271,0.7364030162026617
232272,0.15677740744573165
232273,0.006983885235371979
232274,0.7470638331355836
232275,0.5975727937715412
232276,0.14709500593155223
232277,0.12523485692633232
232278,0.20295222856525044
232279,0.03818237760069494
232280,0.007905421483835143
232281,0.9591090391591124
232282,0.015373718241053377
232283,0.3884309197482778
232284,0.023821312635218087
232285,0.048902033140375716
232286,0.02096598449319564
232287,0.09050698982465492
232288,0.0863799338123547
232289,0.01178268252490832
232290,0.047069487285872076
232291,0.06496198604726837
232292,0.7872892550620353
232293,0.020167868317885734
232294,0.1689518252928264
232295,0.607733930980531
232296,0.2825701236743858
232297,0.1541731749627307
232298,0.042274792130735504
232299,0.1298994020542092
232300,0.0048195947284055025
232301,0.1252741849514139
232302,0.10112008350342348
232303,0.7092057758343092
232304,0.0046470634996003774
232305,0.047661692818565776
232306,0.9526852789109118
232307,0.032675477966412826
232308,0.22707185473061803
232309,0.004194830422584381
232310,0.004857701278277593
232311,0.09842433063223895
232312,0.1360688090774449
232313,0.023430808414139463
232314,0.020937134491146394
232315,0.14223722363254518
232316,0.4060914339152289
232317,0.7563065672470425
232318,0.01348289171263729
232319,0.195329720585807
232320,0.25712448260154774
232321,0.17379122750047668
232322,0.005572718094580934
232323,0.15004436362413837
232324,0.0041070680635678794
232325,0.03808790585711534
232326,0.0915831876379499
232327,0.041010352040688966
232328,0.683285947685276
232329,0.09878340953463419
232330,0.012529576645843686
232331,0.012692406913366564
232332,0.4525848948493577
232333,0.1520380245381866
232334,0.11711774288322908
232335,0.0229422669887436
232336,0.18048984223600112
232337,0.017853432968709466
232338,0.08466002789714742
232339,0.5598191563176427
232340,0.004081590127921631
232341,0.10667498660627861
232342,0.9058637953921651
232343,0.44969651827073404
232344,0.012102474872037632
232345,0.005601831188632174
232346,0.7948648415487756
232347,0.004160308953993303
232348,0.03156906891888732
232349,0.06395697862726109
232350,0.004551334541973185
232351,0.4768661489460442
232352,0.00937190230180148
232353,0.015454564655132305
232354,0.01321478785988522
232355,0.6311212831023411
232356,0.05710297023908293
232357,0.050664600451817574
232358,0.13239265465036876
232359,0.09684423128322021
232360,0.047027757276213236
232361,0.5559456585158062
232362,0.040260370886607916
232363,0.2483607224450989
232364,0.014238908853928284
232365,0.8656522035589385
232366,0.012943414096770236
232367,0.09698605679005899
232368,0.18578391686765755
232369,0.6172216132802671
232370,0.1462801817369038
232371,0.9382449741999813
232372,0.004187130526170368
232373,0.2628063982905744
232374,0.1360135136592026
232375,0.025520865426871688
232376,0.2302211857220961
232377,0.00592699791593667
232378,0.018212422031771057
232379,0.4170725969738542
232380,0.4298615829362615
232381,0.018668639984691537
232382,0.1265277417338679
232383,0.26788695407925056
232384,0.3097318088842904
232385,0.7349283687997327
232386,0.1662812911109645
232387,0.1372404889358985
232388,0.03394270100800976
232389,0.007090983744824819
232390,0.3489481996773749
232391,0.3164953665063275
232392,0.015661963654401295
232393,0.1519114775644121
232394,0.24468613388222046
232395,0.0978992077289721
232396,0.01144465614114368
232397,0.005491000054951176
232398,0.05874204259687657
232399,0.260203234492265
232400,0.1391184670571348
232401,0.6336932603656839
232402,0.030071299560487322
232403,0.11750855527388789
232404,0.011154895110070322
232405,0.005176905487972064
232406,0.0037279867336157593
232407,0.05195299375623973
232408,0.18234325590967118
232409,0.09528786115726544
232410,0.8315803261996446
232411,0.003769571699691055
232412,0.06581435129012421
232413,0.05121011979484313
232414,0.08774373870816257
232415,0.23324257149771807
232416,0.13981186526681963
232417,0.011369283170963083
232418,0.21107674033777146
232419,0.15459974597114692
232420,0.5768741788789088
232421,0.8764735204468108
232422,0.006348710734391026
232423,0.10637741311365267
232424,0.18233597385971517
232425,0.04184158187529292
232426,0.802215689552639
232427,0.12509962917577724
232428,0.3303504479287745
232429,0.005117952563661842
232430,0.0843943444973943
232431,0.08339623450114311
232432,0.02476144900765542
232433,0.008402494693855053
232434,0.014046947561306094
232435,0.265282119827417
232436,0.041167030572451475
232437,0.05549906281410569
232438,0.2594730286682212
232439,0.30522446230107514
232440,0.19281908092013933
232441,0.3865177759626309
232442,0.007899914334374529
232443,0.5686380989205589
232444,0.0910598458409521
232445,0.004357438826724999
232446,0.9447817391369419
232447,0.08408869788461341
232448,0.0036009257265347924
232449,0.09509865277259721
232450,0.03150695924011371
232451,0.004563093296545103
232452,0.009076857400020424
232453,0.027534524669584715
232454,0.30638378875471367
232455,0.38062350156977165
232456,0.01692911540772375
232457,0.03622133852770266
232458,0.09584500323356586
232459,0.4513912353403142
232460,0.1350164125675193
232461,0.38220622307537566
232462,0.20771821919739375
232463,0.08423665524750469
232464,0.48957599131937235
232465,0.1016007704978993
232466,0.01604557691652374
232467,0.9361796597019615
232468,0.007539329635056605
232469,0.016517551861538953
232470,0.09076250109748923
232471,0.3202965170171833
232472,0.027227373324387464
232473,0.9679108592744396
232474,0.8947261915649312
232475,0.08409699073606224
232476,0.27533149269525914
232477,0.14117168963046423
232478,0.11463784887528321
232479,0.057762594558103404
232480,0.02014602883913393
232481,0.16745479897918447
232482,0.006350059039490619
232483,0.39461317073376373
232484,0.14989207210437025
232485,0.5906933238061639
232486,0.16587935133589932
232487,0.0531976300587685
232488,0.057331539389638246
232489,0.0100102481449409
232490,0.5515040921804734
232491,0.20247714215903856
232492,0.417119731029777
232493,0.018332048496157785
232494,0.017882210272578268
232495,0.09524036015361906
232496,0.021986815009273936
232497,0.1822317256630133
232498,0.009523693292695949
232499,0.005302837978670315
232500,0.9668095128147461
232501,0.023151693932308162
232502,0.006888191422104988
232503,0.033959260854258336
232504,0.004021501899041684
232505,0.054764503654208076
232506,0.12259479704712634
232507,0.021631198430441766
232508,0.14469261112517087
232509,0.14094314462707427
232510,0.17488354109497453
232511,0.5150003188916488
232512,0.8480551035548322
232513,0.003903096638073078
232514,0.029885097181675237
232515,0.13183136949778404
232516,0.171465386153036
232517,0.12156171349338557
232518,0.005999749959211139
232519,0.038538970604626584
232520,0.6528666856669895
232521,0.9438761653666105
232522,0.9511163239015487
232523,0.5496137645385094
232524,0.17705479844320074
232525,0.02246807288302326
232526,0.045521331713770326
232527,0.0735942407993298
232528,0.3355406652436546
232529,0.4432150344856913
232530,0.024201018856072686
232531,0.16209343851956098
232532,0.02387093541231532
232533,0.06419564078390996
232534,0.01264759301833559
232535,0.06665595531542785
232536,0.18222455375186938
232537,0.0032325638181421846
232538,0.6918289471610981
232539,0.013036590934406952
232540,0.8317949358722688
232541,0.3294807259264122
232542,0.2610968935061306
232543,0.024328029159377245
232544,0.006597167956440956
232545,0.1097182373209058
232546,0.006898537269666848
232547,0.15640136597623283
232548,0.10079149235549151
232549,0.17891536535246638
232550,0.9203504212212509
232551,0.0061643367020162805
232552,0.02509335949746912
232553,0.014609601508177635
232554,0.3223910748071859
232555,0.7840470781300005
232556,0.21877824022419626
232557,0.007460028398856588
232558,0.13222852641974905
232559,0.8019067740187362
232560,0.7971830862608443
232561,0.5209745808755967
232562,0.4676881476730697
232563,0.042828996045127216
232564,0.022701128323519514
232565,0.012407256400033543
232566,0.2375424678868087
232567,0.04401130983828578
232568,0.00967625810611885
232569,0.01402416371151493
232570,0.01465675958894955
232571,0.825880058558089
232572,0.9011370518627349
232573,0.4662716385458344
232574,0.012714751375555125
232575,0.042005499566769446
232576,0.009679041300744299
232577,0.006298028328801067
232578,0.29998237006339445
232579,0.03024851113472125
232580,0.007360057321498593
232581,0.05546763734817626
232582,0.3264658875669576
232583,0.006799079038773509
232584,0.039219096990963244
232585,0.035973947776723955
232586,0.06480247661689999
232587,0.02143518349315299
232588,0.008718681127913044
232589,0.020689319875658557
232590,0.0038894568865477544
232591,0.005502750033211525
232592,0.1453672160045144
232593,0.034236078013047934
232594,0.020586528427110354
232595,0.6268375559088581
232596,0.04174422126544968
232597,0.5295834541495951
232598,0.04948525361992695
232599,0.08005206158866154
232600,0.03506168936661773
232601,0.6723511430852035
232602,0.013117530029301244
232603,0.006592810258588711
232604,0.20122659957078748
232605,0.07844015562948543
232606,0.5086634089818897
232607,0.10394785692968692
232608,0.46782556403297715
232609,0.01851269875341246
232610,0.1486990957770763
232611,0.013349712523549597
232612,0.04875647081886956
232613,0.008059808955477163
232614,0.06412600841665707
232615,0.47475687772763603
232616,0.004333381554019907
232617,0.28475745328949337
232618,0.5373332623143905
232619,0.024364146849122036
232620,0.12838152389866062
232621,0.14580092557691823
232622,0.32065258093178417
232623,0.012616472953381619
232624,0.6243564580656752
232625,0.24491864425116325
232626,0.018710095686467226
232627,0.2510208198755704
232628,0.76713770204296
232629,0.1671125895422164
232630,0.04481692886801826
232631,0.17184561799629194
232632,0.05024091949355763
232633,0.3586677711540168
232634,0.48782297543848774
232635,0.8880485196909308
232636,0.21195008347253688
232637,0.13771338882190692
232638,0.03788984823952105
232639,0.1451540688329298
232640,0.025001269843464066
232641,0.018290116886550897
232642,0.005430763960889768
232643,0.18705369706600625
232644,0.07321637473975606
232645,0.017878218223877324
232646,0.027842828460971723
232647,0.004926808406638204
232648,0.11733531839087485
232649,0.903818863207199
232650,0.5568909347605685
232651,0.005013653443401844
232652,0.7868689688730303
232653,0.016503530272036954
232654,0.8184789542194203
232655,0.138328605579123
232656,0.6857749794679314
232657,0.424215645556216
232658,0.15673889553957976
232659,0.61631399372471
232660,0.03493670393319154
232661,0.5995884444907534
232662,0.08345744808438335
232663,0.3347130367744198
232664,0.014438913118744326
232665,0.011426357200597906
232666,0.6734926023451562
232667,0.19409527015368194
232668,0.5363094145377094
232669,0.18395332952895832
232670,0.07157260039208667
232671,0.03481092786255416
232672,0.09390145788601649
232673,0.07917478959844039
232674,0.007482746942934038
232675,0.04994572711381198
232676,0.01642793681338518
232677,0.015928685139606668
232678,0.1222097150349426
232679,0.38770633952815314
232680,0.03207910857355266
232681,0.007307153808141449
232682,0.8614447896650216
232683,0.13140094419343532
232684,0.5574352075011572
232685,0.020850853485705534
232686,0.120351367780555
232687,0.5955568762774158
232688,0.014052700360546896
232689,0.23879447248156596
232690,0.5597461862509655
232691,0.1330413473609765
232692,0.06676878022121871
232693,0.1783984861536457
232694,0.3689796472404639
232695,0.0952542014539776
232696,0.17479431321101657
232697,0.2333688523608354
232698,0.008358788003375464
232699,0.3652604654923097
232700,0.03316625295487342
232701,0.02541042850860612
232702,0.2529665585375972
232703,0.027983744977350403
232704,0.006699780840248911
232705,0.3730819753244511
232706,0.2886340494033848
232707,0.016947508333476073
232708,0.008214510581097423
232709,0.26585592997450613
232710,0.020472838810580565
232711,0.054624832128339504
232712,0.1789903988185609
232713,0.9075377005124581
232714,0.027493938949740337
232715,0.005147094245928959
232716,0.07740992043265035
232717,0.017403096740592542
232718,0.2705389053698566
232719,0.0047848445310530435
232720,0.0038521694723425304
232721,0.4243098977619283
232722,0.11150250260557044
232723,0.39021907783734117
232724,0.003971973049305251
232725,0.24227236613627534
232726,0.7151514349795891
232727,0.05337291562809062
232728,0.029528436934101742
232729,0.15773252444309038
232730,0.09816664623818394
232731,0.600507448590443
232732,0.2365436743755952
232733,0.2582648905892085
232734,0.33473086926124646
232735,0.004330214889390071
232736,0.1572098131516928
232737,0.013580733148750147
232738,0.023592315026962025
232739,0.10402158092806933
232740,0.6276935107433932
232741,0.003993043111986099
232742,0.09750904363829492
232743,0.4404073942991231
232744,0.01604557691652374
232745,0.14765535422224838
232746,0.04006641700145145
232747,0.02754073014775959
232748,0.438439337422276
232749,0.00356116138141844
232750,0.00888545255947573
232751,0.0030158701532148765
232752,0.06698772781089003
232753,0.9568157675636689
232754,0.44558292713053604
232755,0.057292449376787805
232756,0.1038737345667243
232757,0.12774498808276685
232758,0.10785685745059567
232759,0.037971327875671514
232760,0.007659859668981062
232761,0.9247883874230692
232762,0.05529755519459082
232763,0.00460994273303613
232764,0.07453053992526852
232765,0.004264810716177388
232766,0.03981434542951847
232767,0.6973845667038857
232768,0.17790566068856384
232769,0.27439576754577616
232770,0.01682304485812128
232771,0.012868902765964514
232772,0.02140696224816715
232773,0.005101077065403233
232774,0.019532732877764723
232775,0.015620224827053521
232776,0.0037692831032332037
232777,0.29990893083009385
232778,0.13765307818871017
232779,0.4384188262820657
232780,0.4385726648821678
232781,0.14660531815066075
232782,0.055068890159414796
232783,0.009875677653012924
232784,0.18981833809002815
232785,0.02410764047966034
232786,0.008457656844463474
232787,0.11711762954002797
232788,0.16502212996663818
232789,0.0041470280585724755
232790,0.20954547746773772
232791,0.4573613678824432
232792,0.09867422654755839
232793,0.3232292535731352
232794,0.032390661555726154
232795,0.2766576447218277
232796,0.12700427263009995
232797,0.12962403272614695
232798,0.06691184868385798
232799,0.00453971637995994
232800,0.04711036763333551
232801,0.6797271441316795
232802,0.0706660182258263
232803,0.6124224713179444
232804,0.015871283038879243
232805,0.09224388581079657
232806,0.022098091083799135
232807,0.28524422173419517
232808,0.020365021441467658
232809,0.1241613338667668
232810,0.003750671302939421
232811,0.46978942806209856
232812,0.013955936107443046
232813,0.37416423556724165
232814,0.02946954451445149
232815,0.003680889852846536
232816,0.13819104118424108
232817,0.01735784796454752
232818,0.008802801480094203
232819,0.14961721117529828
232820,0.6251278947607278
232821,0.07543836288136922
232822,0.47425188572921073
232823,0.8096488753651466
232824,0.012862549401796864
232825,0.04408520251079413
232826,0.021744428591290815
232827,0.023039353016292032
232828,0.008657704480224545
232829,0.748458155028274
232830,0.049876672533734935
232831,0.0721582723008103
232832,0.0072497942016720215
232833,0.08506245047420073
232834,0.06569841986333004
232835,0.11518803454235456
232836,0.006848430749797582
232837,0.010634880618909166
232838,0.7774593780782124
232839,0.0030666194447176763
232840,0.016281935033832826
232841,0.8941135246058396
232842,0.007975439873633418
232843,0.08710760411029186
232844,0.015675484776825243
232845,0.02062269920989742
232846,0.46097926486560087
232847,0.15853849784213608
232848,0.07834735273644469
232849,0.01127077655952831
232850,0.48892543454793713
232851,0.05321350081324031
232852,0.050032944616653745
232853,0.035815594513471084
232854,0.06484213508803968
232855,0.004067489966395439
232856,0.06892234017588404
232857,0.006790917786116776
232858,0.439770279796788
232859,0.11625482115320351
232860,0.05786933347591134
232861,0.01329260383390405
232862,0.9419302229788128
232863,0.1498708613218387
232864,0.915484284462722
232865,0.02569948286357892
232866,0.07025186146293785
232867,0.12230594949363587
232868,0.33214680778152705
232869,0.14767649753770648
232870,0.48503093580509365
232871,0.10307010021124727
232872,0.1905949367050138
232873,0.006244216520921749
232874,0.06342883819933766
232875,0.008177190860159174
232876,0.005025347940660956
232877,0.36518322840836115
232878,0.6001494441531783
232879,0.11831657415962178
232880,0.5239910239569213
232881,0.6220260408438506
232882,0.19509054287411837
232883,0.018196893251666162
232884,0.07814481023792867
232885,0.029890395321626448
232886,0.03963157422167875
232887,0.03418303653144152
232888,0.48664843797410906
232889,0.5434465158586959
232890,0.04020264087390094
232891,0.004782053885016229
232892,0.8703370705886617
232893,0.020700037662887815
232894,0.8750510598773343
232895,0.11454788940306455
232896,0.07869705397340106
232897,0.1287702106821797
232898,0.13332820975216217
232899,0.29459020504677885
232900,0.008567364342864625
232901,0.027872528334124996
232902,0.019070303859674204
232903,0.29003123833482014
232904,0.012632409873354886
232905,0.27606223218157144
232906,0.07545328554539543
232907,0.08123247236254572
232908,0.01271228716784261
232909,0.003902334625949364
232910,0.006125940726531032
232911,0.018694138600861825
232912,0.35128786198780887
232913,0.45602062441135655
232914,0.03752295781326596
232915,0.0500570726722162
232916,0.1652154479499492
232917,0.028589744113018734
232918,0.005265783617462054
232919,0.10478932639608533
232920,0.0036809981817703162
232921,0.12283336274168696
232922,0.056528436802670716
232923,0.6862667150462282
232924,0.13997165970616146
232925,0.030630213245428695
232926,0.29791539391452265
232927,0.005768433123425783
232928,0.0032743574405573717
232929,0.0385973275822049
232930,0.004332204009820441
232931,0.0400586264319368
232932,0.8023398564284547
232933,0.02622603296110206
232934,0.22326304617930767
232935,0.9327895143383819
232936,0.759423600420216
232937,0.005921723385646282
232938,0.11678501260905254
232939,0.3853835793912437
232940,0.05366265153023547
232941,0.03433188596659973
232942,0.17320667814492144
232943,0.0807240356186725
232944,0.12116637069438466
232945,0.021916713312620486
232946,0.33040130095881276
232947,0.0035190584241516763
232948,0.38248408600777245
232949,0.49701029084290044
232950,0.15756760489619145
232951,0.0029767490730106113
232952,0.004610298639089829
232953,0.9523484315062165
232954,0.3411603742325597
232955,0.00317213312415509
232956,0.06179220183616762
232957,0.04402091460050789
232958,0.33974484970563634
232959,0.0394818029308421
232960,0.037386955934663096
232961,0.010755603881978193
232962,0.12177412468539074
232963,0.00827731950344718
232964,0.013728383895395851
232965,0.24450322638926786
232966,0.004651159312334869
232967,0.1089725025434136
232968,0.05828428024773579
232969,0.783089942938891
232970,0.10715184553728084
232971,0.007456467179717187
232972,0.15540858395158505
232973,0.2783062270697065
232974,0.0068087054745545
232975,0.12358095584654676
232976,0.007785988674722727
232977,0.1305397231764453
232978,0.003852963386291455
232979,0.19179805853668133
232980,0.6695413048130875
232981,0.12906566640239692
232982,0.01782440137882917
232983,0.12547742758314395
232984,0.13348943320806175
232985,0.018154660130566134
232986,0.2793180530448604
232987,0.008428037956209278
232988,0.004374764390554514
232989,0.8866667882156537
232990,0.27364767901058323
232991,0.15823125415481518
232992,0.23754154137430813
232993,0.033480583911863926
232994,0.8957074375330655
232995,0.4993660626914466
232996,0.13785893112636058
232997,0.1280999644103963
232998,0.01831033699181857
232999,0.11185248517837865
233000,0.013446283819042452
233001,0.1434160687767999
233002,0.017112512589597468
233003,0.03147071608898038
233004,0.16636853755980838
233005,0.9590789394448731
233006,0.13541479067959591
233007,0.1786157237798755
233008,0.414177191072274
233009,0.018885368316943218
233010,0.3897443042755443
233011,0.012952516457438754
233012,0.1693497723945346
233013,0.10123751994730223
233014,0.05145264296398636
233015,0.13208662586238015
233016,0.6614173779320501
233017,0.2791835296197406
233018,0.02277633153401337
233019,0.04465341407758477
233020,0.15659977743952477
233021,0.01754467240151837
233022,0.16356416675306396
233023,0.01600651378977519
233024,0.0210017640866875
233025,0.9103384828578811
233026,0.012521927690162691
233027,0.12400891458203213
233028,0.05228232688090879
233029,0.10215655039051119
233030,0.13831338025878195
233031,0.8818954484732769
233032,0.006551642007900438
233033,0.017856344641617627
233034,0.7599100648225431
233035,0.9681654149434269
233036,0.0040442396169758634
233037,0.17921553439600957
233038,0.22791955446437911
233039,0.031932642193970504
233040,0.006713377046437927
233041,0.01588405200104693
233042,0.014847558884373075
233043,0.13587332947676783
233044,0.004419596179320845
233045,0.5487987179612078
233046,0.06817035056477043
233047,0.04070835282600972
233048,0.0078022450957960935
233049,0.12426936697215474
233050,0.007619203200897869
233051,0.020337273428783238
233052,0.05128526743631078
233053,0.02937246742005766
233054,0.0073619174055329145
233055,0.02136980546013057
233056,0.008331112649873346
233057,0.5764903485256054
233058,0.010824071039118003
233059,0.24412177640047567
233060,0.01504515172262513
233061,0.09965860567035648
233062,0.005826942891826145
233063,0.0058478409297595775
233064,0.07033213673476027
233065,0.04229384120989453
233066,0.8878095299107943
233067,0.2914266262780616
233068,0.4235464232425464
233069,0.21558593091377476
233070,0.33214425201585307
233071,0.014036330410416365
233072,0.04182572079904863
233073,0.47102371046943037
233074,0.020933351251205913
233075,0.1307162875341179
233076,0.005230398423626003
233077,0.08258911208840176
233078,0.06957864654990475
233079,0.1848118444300261
233080,0.004891919721570799
233081,0.7288247697578601
233082,0.38017269103065626
233083,0.06213863133588115
233084,0.3373799828107118
233085,0.08172175427721433
233086,0.10460122884396568
233087,0.01119801097409156
233088,0.9465207497607226
233089,0.010264952829780924
233090,0.02267506093377431
233091,0.006499416675420935
233092,0.6674523771558477
233093,0.1415403390541644
233094,0.1148121428575634
233095,0.004497344506926913
233096,0.01751526448996131
233097,0.013044397499975978
233098,0.7654249155984887
233099,0.48626474041886336
233100,0.8193853543943382
233101,0.0918140326140846
233102,0.13108558790726008
233103,0.00858343706376574
233104,0.029089671799322318
233105,0.12042759812664434
233106,0.08809399661593312
233107,0.01675903363739512
233108,0.034778860997891806
233109,0.15916118314652686
233110,0.03885878471349549
233111,0.014153431944915492
233112,0.12561808435860586
233113,0.004004883184810996
233114,0.8749189088655308
233115,0.09887444511901168
233116,0.054146726231124695
233117,0.172579316124267
233118,0.004603645121623991
233119,0.05952084184083583
233120,0.12975413182391032
233121,0.020895112864627693
233122,0.8910851383749967
233123,0.13819833688437866
233124,0.013208760024141682
233125,0.005918468063631907
233126,0.12864428984051157
233127,0.003581343945361355
233128,0.9596052534315777
233129,0.01060201077939599
233130,0.815475418789252
233131,0.0313770188861958
233132,0.004072103154583853
233133,0.17871513138285217
233134,0.8721462457538188
233135,0.012436643479688569
233136,0.11519808365264973
233137,0.04275181098421324
233138,0.0968444255642395
233139,0.10128971991103178
233140,0.3093649593892204
233141,0.05452318033358181
233142,0.08806913941303517
233143,0.023979318595499774
233144,0.08298168079646723
233145,0.01424142784697731
233146,0.42786682427292594
233147,0.3621817989561424
233148,0.2163357069598702
233149,0.3717019139916794
233150,0.3243349896190896
233151,0.16169450765091253
233152,0.0143548487030569
233153,0.09848028772981607
233154,0.04393280042842571
233155,0.96741166476242
233156,0.07752621191202794
233157,0.3135087249067636
233158,0.08984276736609062
233159,0.04498085159207168
233160,0.8406162480668619
233161,0.8147843295501612
233162,0.14960264174788657
233163,0.5072928960616067
233164,0.4842867329845654
233165,0.009256010455244407
233166,0.5728587363884807
233167,0.5337185728135696
233168,0.0781250132156991
233169,0.2703690996726821
233170,0.1497108214283193
233171,0.41956637452926565
233172,0.4621779929135144
233173,0.9065434582676971
233174,0.008056558727997291
233175,0.01350031934850585
233176,0.12863180534416443
233177,0.11670289152821453
233178,0.32217628805927484
233179,0.00973262160951911
233180,0.012878090520200013
233181,0.28035766050986927
233182,0.3958931389155676
233183,0.0077552974942160435
233184,0.42181634599456347
233185,0.9656718837493938
233186,0.07135225659038937
233187,0.12551620577631087
233188,0.14181237511954822
233189,0.03716310808859039
233190,0.043455230903432424
233191,0.07561624662557051
233192,0.009456597388631562
233193,0.616894157279655
233194,0.09478218149343402
233195,0.004748244467705862
233196,0.034989260908576
233197,0.9252485532489476
233198,0.4453426903751718
233199,0.14253099697517327
233200,0.21588403131568826
233201,0.44865037575822503
233202,0.13957681644833014
233203,0.005088340134173183
233204,0.006591346161104401
233205,0.7726124686550088
233206,0.22469568791391703
233207,0.02084101300812075
233208,0.0430123362779675
233209,0.640246615960545
233210,0.3996498184973719
233211,0.09314255488527762
233212,0.17775989705466017
233213,0.10761222126505059
233214,0.008807821590153326
233215,0.8661388563207137
233216,0.9662349742036631
233217,0.07866806611678592
233218,0.09164591895714205
233219,0.011705852585054083
233220,0.10922282930538477
233221,0.003796313709125051
233222,0.06918257229545878
233223,0.022631475236775517
233224,0.05591568476139463
233225,0.9344201110593345
233226,0.29878305453918935
233227,0.01988267332045881
233228,0.27105245774889364
233229,0.302604238745158
233230,0.005491752189642918
233231,0.04225153752203444
233232,0.4987645510102445
233233,0.586912817598116
233234,0.01913039630739043
233235,0.08609700899803442
233236,0.009559830679732326
233237,0.11202399720805199
233238,0.9046977126527516
233239,0.2751129776377325
233240,0.846083284329289
233241,0.09638185145777682
233242,0.33369711055800344
233243,0.13432939260092033
233244,0.1216501523961378
233245,0.13899668018378616
233246,0.09390219689456622
233247,0.022535544138331642
233248,0.09963538545839952
233249,0.0937672534752404
233250,0.22159392126638214
233251,0.17700564763138235
233252,0.3229988267239122
233253,0.3197529693722435
233254,0.2520223652477098
233255,0.0045445866754607505
233256,0.07753581888563019
233257,0.27624939202891785
233258,0.06631390191678552
